id,is_iceberg
a4e1f1c4,0.10884686
945d3f45,0.080238394
9a62a2cc,0.16169703
231fadd0,0.91770214
f890cc62,0.11281212
6ac5eb8d,0.03455326
2d89ebf8,0.13094568
365d70d2,0.082633294
400de3d2,0.061318465
9f7ad958,0.12570336
287e19f8,0.08154388
16c0f215,0.09112524
3fefa1f3,0.38699552
c5ef001f,0.9487961
ddfcc6b1,0.9214196
dd844bf3,0.11271031
892013d2,0.050957143
cde05d3e,0.058267247
992a9418,0.46221367
53fcfcec,0.050834753
9f8d1ff8,0.13825917
d75a080c,0.07895649
56caf0de,0.078148335
a55b7d16,0.34682134
fa9492ce,0.08266297
144c9f99,0.08135373
dcc94dd6,0.95951635
f58fb670,0.915548
78241e5f,0.011992945
a6c9326c,0.15663275
6c791d8f,0.9377179
45bff101,0.049992777
82b0e16b,0.9021353
16826224,0.9344194
66d22c69,0.056546215
2aa7cc01,0.92832446
de847081,0.123151846
aeb4a10b,0.07126393
c72a3058,0.07548923
1c778daa,0.08520142
93eeaae1,0.15445052
e69e7680,0.1793306
97591ef3,0.1617471
2eb5ca8f,0.042075638
b987621c,0.9516585
6cd16cdd,0.63120306
edfc7b50,0.9245419
1f2cd5e5,0.94816905
63328484,0.05044796
45faaa16,0.4167426
909e1a51,0.09434699
e3aa7e37,0.2604795
573e4bb0,0.08249179
a0f1e6dd,0.0699197
bedb4150,0.90784377
8dffc2fd,0.048058722
f9a2b3fd,0.050991572
556ca1d0,0.23707336
d9886e3b,0.113929726
d02a09c2,0.06094696
79c32b2b,0.070544556
bfe30556,0.9112534
c4fa8451,0.8454505
3da2b0ec,0.071181215
b27fb3bc,0.017992591
c549db7d,0.15199442
81375d18,0.011838045
cc0a4c2d,0.6652577
218d6ec1,0.09735569
ce62ef9d,0.05410098
99ecb476,0.02014251
e43e8110,0.07192094
17e5eea0,0.0974803
f991c964,0.09202782
fe4d781b,0.952907
39173920,0.19275524
266a909a,0.94566184
832554fe,0.8775992
c7597eb8,0.93524325
65664217,0.12210591
33a6ea60,0.10261495
090a04aa,0.031301867
86e094f5,0.0981947
4d812943,0.9301035
a2e1a8d8,0.18602127
30af74a7,0.93718624
aadff1eb,0.5506935
dd9d9a21,0.15384112
80535e15,0.14427775
562addc3,0.1796432
ccc5fdf6,0.06650858
6c08394b,0.6284697
3611d417,0.13123505
2730a9a7,0.94171375
87ee6f50,0.062168058
41b1d556,0.122626394
8cbd0464,0.097065605
115ede88,0.93993545
32a4759e,0.18648459
3e45b0e4,0.123926446
66293730,0.9407988
89ac5690,0.8926322
be0ec8fe,0.11731956
f43c7c78,0.065066524
ae762a56,0.96304554
778b0270,0.016891332
8d36092f,0.5952418
0e064722,0.044236537
9563d4c7,0.9514937
733cf593,0.17699154
0abd69a7,0.19263226
bb38c4e8,0.0818483
8b2eac97,0.17929368
aec852c9,0.065724604
cd6b92a4,0.17677025
538a4d38,0.07501273
7989134c,0.18383393
1fc98713,0.030427262
95965fcb,0.1049406
a567dd8c,0.928425
5efe35c5,0.071267776
33067406,0.15760234
313d8e57,0.072301336
1c36c858,0.035749737
c19ab1e6,0.08362574
c4947b2a,0.08970874
b3f66953,0.95968395
8bdd8496,0.07560189
4febdca3,0.94246167
8a41ed62,0.07512947
d6b6ca61,0.93692803
52ced630,0.08472945
43a9c683,0.20792566
d623e6f9,0.1468924
fb7cd74b,0.017693112
11c4764d,0.05587608
f5f1a311,0.9457061
3cd6dd28,0.0966801
c155dcb6,0.026483545
14e09953,0.029198151
24efa36c,0.07619616
a2cfe931,0.94406396
e3aaf250,0.94829404
bd60424c,0.10915844
78c39702,0.9434466
cd25f264,0.09612086
4dd2926a,0.25464994
6c34da5f,0.9301695
39e598b2,0.050467376
714d7c54,0.01936449
8986351c,0.0038207995
782b40b0,0.921154
f5ed3e6c,0.1280575
d40b09f6,0.9469416
9e5a9cc1,0.06940155
2d662772,0.6595964
fc226b34,0.045245986
b8e9f1c4,0.020932065
21e607e2,0.039069284
66414b26,0.10360466
db5ed1b8,0.03801302
d0306d5b,0.074020125
819c8178,0.9324614
8d0aee2d,0.13851033
1f9a7268,0.09592694
5d58ad56,0.0821182
773b5537,0.12225551
e576235c,0.27553222
3c62de40,0.9256959
a163f4a8,0.045313362
f1198dd7,0.06112369
4e9b3d7c,0.94955003
f9e02c64,0.92411005
d93d85fe,0.89208966
edd6cae5,0.013006097
aa764494,0.02587109
2b02decd,0.06933023
272558c0,0.068801664
462e6cb3,0.0116129005
9d74f2ca,0.08392462
93085817,0.03985149
0b5fadf3,0.101559035
55499544,0.9437481
626cc2e8,0.81524414
5c3ca9ed,0.9458874
053e4112,0.13893452
515ac894,0.069587596
94802178,0.051685482
59ca07ec,0.12547772
1c9dcd7f,0.058521163
d1e5eb89,0.094822
4de90ad9,0.16074066
1f8d1267,0.051633745
8d580e34,0.16180287
8bf70c95,0.10885297
cc8decf1,0.15736711
3ce3d733,0.06796829
b6c604da,0.04072012
5330879e,0.03207824
bc495c69,0.9506094
b252cfd1,0.060206044
154c1ec1,0.09615923
9debef36,0.9384952
b85f0ca9,0.8443897
9457c74d,0.039709073
154bd54f,0.0995851
0e1530d8,0.90757954
fd083ad5,0.954709
fe8ad320,0.23120299
4e9ed740,0.24326284
aaabf68d,0.29238516
d96b736e,0.044012833
c59701d9,0.018725466
2eab1c5c,0.94905597
88598e79,0.044963863
152266ae,0.2978474
906ffcd2,0.79929763
d7e148f6,0.21280262
d8235f63,0.13207686
80985fd7,0.0770679
8dac29ff,0.12051584
cc4890f3,0.92360306
7373120e,0.09524628
6b420c6d,0.27815944
54cd85c6,0.067379184
8617be1b,0.11782184
0df9818b,0.1417644
ab86845f,0.95418406
661a8547,0.0593143
4bd5eb35,0.059368882
eb9e1acc,0.23455785
4d47b782,0.07837064
b020f20a,0.124932416
e7fd2f29,0.2767595
a6d7f281,0.09203915
45b7ed4e,0.022857325
4d8d8b6a,0.9117469
5dc7c9d7,0.024940921
bfdaf170,0.090305984
e3227465,0.15778686
fb1dd7a3,0.073325105
2902b6c5,0.031150391
9e4acf9b,0.17350507
ad2a0a07,0.19751784
9cb2eca6,0.048222654
34492ffb,0.06723915
9c1b12f6,0.042621877
75c2fec3,0.08570486
03837b79,0.1187687
5f99f309,0.06558613
39db1f79,0.05115284
80cebd47,0.079649486
00542824,0.019251484
ac2c2895,0.30237576
c3cc385e,0.95044094
fbffa21a,0.07178399
af8e517a,0.091149904
cfadc57d,0.05277848
6338f274,0.9522667
4ad5e9f0,0.091330335
40677f7e,0.29107332
c8588213,0.1579024
0e8aaa90,0.08220217
b0367c51,0.033597898
d924c6ed,0.07110497
a1c2cb84,0.105082214
84626a3a,0.44697097
f9be4a75,0.061570793
35f72122,0.026943477
77f6f281,0.13501072
d15d08e2,0.93077874
82062544,0.083513096
1843568d,0.05359734
9bb8bdd7,0.058027763
ae352427,0.0966191
28305102,0.9139628
4cd036db,0.06480183
947a62fb,0.07242503
39f9fcf2,0.17956205
5b2f2ba2,0.044071082
06d8a692,0.29972544
90c8c866,0.9200869
0df3930f,0.10428611
74e81de3,0.94222826
c85e200c,0.9383097
2bfd17e2,0.06778911
8c49a5b7,0.062450435
39b4449c,0.8647282
a09113e1,0.031369135
37e20120,0.18777427
87d94d1b,0.11156917
f445739a,0.07582087
b0cdd6c9,0.7150989
68bd764b,0.11851013
f778d9de,0.08995067
4e7028bd,0.15495086
e9f34395,0.34251395
12fd028a,0.9451365
b05c4f0e,0.9499214
99bbe8c0,0.47016463
5c7d5d65,0.88028044
10494057,0.030397722
765947ac,0.065296546
de7e6694,0.07579873
e2270219,0.72428715
1a9a474a,0.18522166
374c9fe6,0.07444786
621b4004,0.10486579
51c35fd3,0.05535995
4e66ddc9,0.1049364
98275520,0.114900514
b8ba032a,0.9434335
f23bdc03,0.11723748
7bac1d08,0.17589514
f05fbe5f,0.0914675
498d8af7,0.109295376
b904a480,0.04228303
b0864319,0.12874916
f68d5476,0.9191327
04949a2d,0.9266088
d02326e2,0.8268209
f073da33,0.12531516
ed33d36c,0.10457479
a58f05fe,0.10501157
e93ff864,0.03711425
1330f3ec,0.06317846
4d40ffc8,0.2592357
8714e372,0.026972467
dd05aede,0.11876078
a0045380,0.11842954
de900bd1,0.14041992
01a44dd8,0.19320537
2da9a39c,0.74897444
27700711,0.9617023
d45e9db6,0.10641138
e93ede94,0.10161784
8d55c5a6,0.9278869
11ac04bd,0.06342082
54bcbc00,0.03393441
ed3ef765,0.24741782
e3dae722,0.17025302
b56a211b,0.056704614
b461a266,0.17697453
990c1d71,0.04260623
58d5fb24,0.1562257
381c501e,0.06663916
32011581,0.15037519
7f85613e,0.05902146
b83ae744,0.26643506
24606622,0.07242183
58dac16e,0.87973744
9d696937,0.01896974
d8a56fee,0.031837806
276d5f72,0.77609825
e7f63d52,0.032911427
a3b65474,0.18196085
671f3e01,0.17934154
f5c80ee9,0.07626123
166f2f46,0.9525708
e8862863,0.083344385
8f8773f1,0.10756677
645ef530,0.9314271
34e0ceed,0.9583513
c2b7aa44,0.049715757
63e61f7c,0.06735749
8fddc17d,0.069346696
30709b83,0.9373134
24c7e642,0.101006106
298edf18,0.23695347
0a469f82,0.31941116
183410b6,0.006617173
4b9aa4c5,0.11248601
8f6f6c6f,0.28651732
991d4bc8,0.09306741
798dbc60,0.059793275
31583adc,0.07627223
8c28dc2f,0.07140268
f9a5c415,0.023879843
24ada6cf,0.08090865
24a8a082,0.046820126
53c0c279,0.07367683
5ecfcf04,0.92024595
2ae001a0,0.622606
f0da2fca,0.072543405
d7eb0174,0.042534523
efb61a51,0.669426
d80b32aa,0.8857068
7a33a699,0.925315
fff77564,0.01608039
7821b06d,0.066114016
16e76c49,0.29283872
23db9196,0.932295
6dc30368,0.051901784
7a3aaa78,0.91645765
075e95ec,0.94559246
32c64a02,0.026024563
12cc39bd,0.16927116
9cbe23d1,0.9409702
27895931,0.16480678
ef0e9b5a,0.24473287
b0948d69,0.01140453
886f0c7b,0.07980445
ea9ad720,0.02555148
26d892b8,0.95108026
70ad8b2b,0.011418119
65d5721a,0.06381425
1754e3f0,0.07871343
0ce3a143,0.9494297
71fe37b6,0.08518845
351247c2,0.038516514
3e0af8d5,0.06296043
a44ce343,0.9217988
96f59857,0.045257635
2855ae74,0.11109943
7043bdf8,0.03209589
df2a3e49,0.18185234
7dcbb4ce,0.07497092
00f9885f,0.90646935
81110506,0.18173304
5f697b8d,0.10280251
42d1108d,0.0377583
32eb2a0f,0.079500884
d2486f06,0.09270061
f6ea1450,0.21845652
81f719be,0.9288885
66756e63,0.9448169
2835d46a,0.008976729
1fb76118,0.07914761
8e64e263,0.14244576
52f94609,0.49660388
334367e5,0.14690655
0be0874c,0.16355601
05f29386,0.29504624
b6132b68,0.08581897
0bff23f0,0.9401533
514ab474,0.15106578
5356f45d,0.2345811
0a043578,0.32285458
19108fa4,0.08203492
61748b60,0.062270418
71007896,0.037577182
0a860bd6,0.06765494
7e9b70a7,0.031278364
0b027d59,0.18442163
af208205,0.11221199
d769f8e2,0.09323898
f9871582,0.13318677
8af61652,0.09358218
262a62c0,0.33129925
4732fea1,0.122535616
822839fa,0.15608622
14ffc301,0.025434239
41393213,0.93613684
3c46d0d6,0.044745598
352437fa,0.010865208
2c3d7429,0.54690933
ed1ddc07,0.07049592
e7e522fc,0.95559776
891bb483,0.5446409
23827390,0.064439535
8df4bac4,0.13269311
abbdd240,0.1155755
8e401749,0.10446909
9ca72e7b,0.20236126
cbc22150,0.7539565
03a6a81f,0.0946341
e4045607,0.08126822
61196555,0.16442162
a8c923e6,0.03805772
6f425077,0.17912154
5606343b,0.11417051
bf9c1566,0.054869313
bf558d13,0.32360363
17a3f55d,0.0885285
379871d3,0.112409465
f74d7ba5,0.100792006
f29e6434,0.01960842
43bc5132,0.08970281
1fddb985,0.93689644
9d0e86d9,0.0267242
3df4743a,0.028727666
42ea0f81,0.052173153
d90b6e19,0.084651954
2ef2318e,0.08324109
eea8f5ac,0.9339111
cc9c4fef,0.052694775
5ef98068,0.01683039
d340a034,0.1081332
211c1be0,0.9258317
67497c56,0.061012145
d1421f97,0.15586874
b8ca9544,0.046584573
02cabf20,0.18991524
369bf8af,0.9422604
6bca3db0,0.059476692
19c646e7,0.9384812
de2c682b,0.12969092
ad0bdcbd,0.02957041
20ceb35f,0.096454516
24b1e229,0.8843552
e8464815,0.03529376
2a74a251,0.06452391
8a581e96,0.14962257
74ee7c5e,0.12514618
840fe112,0.053380676
ea0191a9,0.1899791
31db6283,0.07694512
34daafee,0.067119956
b571e767,0.10645967
412ff05f,0.062139194
e03d0755,0.1291136
ffba6480,0.06781502
1c5aaa67,0.1331063
ed5d755a,0.03717224
b57d5450,0.070328854
95e7cd7a,0.13521415
a33b9809,0.84354067
a4c9326a,0.95288104
f41c5831,0.14620854
eab34fc2,0.21986206
3e62332d,0.11238205
3327c71c,0.15128046
c86b6687,0.094037145
191e9303,0.06571455
b724c9a0,0.9496554
1e74df9c,0.051737465
298cb369,0.10385784
c37dcd95,0.9077319
5d5e336f,0.11324142
3046e2c3,0.12880374
ef790cae,0.21826431
8774a842,0.06716119
81343dfa,0.11821753
6c3a8033,0.10339273
3a9fb87d,0.06370531
33977f61,0.9041281
453b1db4,0.09012226
fbccb3e6,0.8231151
e4ae4e41,0.19301505
b90c4398,0.06977422
774dceca,0.055961262
16a5f3c9,0.9312747
9de73f23,0.14876904
8311558e,0.9421167
f6b5b177,0.95846057
009cb34f,0.8661642
7f82fcba,0.047448747
47928bbc,0.04488213
112fdc7c,0.13971801
41a917cf,0.9369599
d561c04c,0.050510168
fd925146,0.0639019
c0805ed9,0.92933303
95c27c12,0.071607396
565dbedb,0.13576451
1f02291b,0.077273116
7453d2a7,0.9559471
cd85e12b,0.2840416
be814982,0.04827802
ac7c9235,0.09491396
dec94e06,0.08523286
83bdcda0,0.9271203
98a074b3,0.92256075
538ac300,0.022083767
9ae87b55,0.18524007
59a62300,0.038999308
287a8943,0.943527
db2e4e9b,0.081507765
0c93b27b,0.1545528
628678d8,0.9423203
bee8e91c,0.0020486026
f6536099,0.050756894
c4cca51e,0.061569277
e3db1cde,0.041775007
fc70dace,0.10426997
858fd565,0.06560842
77ac02a8,0.07493116
538cac65,0.9548368
2051a682,0.91529506
aeee0d00,0.055035822
73b4e78d,0.94272006
127f83dd,0.92799973
6c8a1298,0.0840318
5e5b20b1,0.01350483
0de62b6c,0.087452166
24ff871d,0.03795732
f22485ec,0.94365174
d0d30a0a,0.09811323
f9b8b99f,0.11606502
99925c55,0.06281673
9f5f1623,0.12333068
9bab2889,0.17122553
3ac2025f,0.9198533
28df2d9e,0.9467813
32eb673c,0.24810025
e296bd46,0.11015638
0d59b9da,0.14215659
e3656548,0.06607852
4b10a092,0.12740828
762d26ee,0.43041384
b0cd2ed9,0.24891585
df0b66ce,0.038845062
982c66f4,0.16423318
d8712305,0.23682466
2a0d26e0,0.90474045
db6ea613,0.08986669
2875473a,0.36386713
effed393,0.1266076
3d000dbb,0.16755874
512b4c6d,0.05434963
141dc189,0.004474149
e28e1216,0.08263052
5c105b53,0.9193012
e6e579dc,0.096225806
bccfb384,0.9173144
c4bc31ca,0.02725552
d1ae0513,0.09281868
5dac33bf,0.06556965
ff0545c6,0.13561784
1a8da801,0.095664896
bf129243,0.106382996
0ed9444a,0.12579031
a25dae68,0.07528501
09284b81,0.08458163
295e8d17,0.031618364
83cebb00,0.21034567
b32f8dc8,0.022624599
5d9f89f9,0.07314543
da688a85,0.09831467
ecfd8ef9,0.054071363
eceb4a58,0.2858186
f6749448,0.23325044
17272530,0.0020381652
3a58c2c2,0.9483604
1bd5dbd7,0.056669503
e34504e3,0.050877668
b40690fb,0.06939645
339e4d8a,0.066428386
3a2ca55e,0.10999311
1c9ac643,0.934137
154212bf,0.058470815
a1b9d313,0.06467584
44e13908,0.044364747
aeec1bd7,0.073933825
543adf46,0.049100142
6797a5f9,0.9350757
fa23951f,0.078210525
7721c077,0.9446587
529a3089,0.22010705
7850575a,0.07794928
5c5426a6,0.07153114
5533187f,0.09595087
0f5bfb6f,0.10792616
2c5ec3d7,0.00083537283
f806dc80,0.022140967
6fc96c7c,0.121999994
486085ce,0.06819672
ac1f8e6d,0.04862058
4067e173,0.33522093
8db7f585,0.12815297
1d1ab097,0.25210577
16b614d5,0.16028814
f28c55e8,0.9499848
27e2afb0,0.07536162
41989438,0.10491985
921d00ff,0.08310028
b50303bf,0.07147972
85fc8008,0.950548
ccf47f6e,0.061686438
4f9a7159,0.03970093
31e348bf,0.96055704
a7f55070,0.17169279
6f88c408,0.06475735
bcf906f8,0.26828793
d609f4f1,0.16013467
b1cf9cb2,0.91033375
2ad9fec5,0.065341905
758a0fc0,0.024374897
eef2452d,0.1614299
e22d581a,0.05240541
bb7fe55e,0.45901516
f2f7c44b,0.90519476
8cd2fb0a,0.13032876
fe5461c2,0.08977607
4836e116,0.071662754
869f5e51,0.040525507
9be0a523,0.15710689
2367b875,0.047091316
801522dd,0.022395814
5521b864,0.08332907
91484179,0.050312106
38a3daf9,0.06848019
4c1a91bc,0.09982658
8fb29913,0.9402384
a971ccb4,0.8618392
df609d5f,0.9312707
077e967e,0.07020915
eb13f6ee,0.030466808
7953efef,0.9707482
b2e50b39,0.92912483
de48fdef,0.92946106
0632b82b,0.9152998
35722893,0.10803276
6c1a60db,0.11593061
4e4d3cf0,0.05044961
923cb981,0.07202527
2d1cfcad,0.65217507
1703c088,0.8644797
b3c7f620,0.17004335
3d2b55a2,0.16630231
33628315,0.70550036
e3013f31,0.92572564
8341a418,0.04266779
75f823d1,0.5512812
0e2d22cc,0.08195351
4a859364,0.26726407
8a221ede,0.07266473
4825974b,0.19906344
0ed2d9fb,0.87212294
6bc82eb2,0.08063071
be05f875,0.15203577
a5f5db92,0.88383704
40f42c04,0.9183743
fa27fb06,0.92930186
bcd4f1e4,0.2443624
c924a696,0.902812
7e0185e3,0.01749688
92291caf,0.04804108
6f20bfc8,0.06563027
88c14f67,0.095477745
9af45783,0.95142126
c2a6ebb9,0.8016361
981e50c0,0.9371793
5ce88856,0.047648564
f2410c03,0.06840851
ea42ab29,0.15604182
1048dd59,0.23440067
98078f3d,0.124833815
c8398c92,0.081067875
e07c9af3,0.08490305
72bafd69,0.120015785
46e7dd9a,0.08927305
74abc649,0.07010261
8753e164,0.07747804
963feedf,0.95206213
6b376828,0.9294117
753f66cc,0.010886281
8266d91f,0.08949847
1c377b94,0.13051456
4327ee74,0.03394692
9f0d8165,0.124364175
3d1d9227,0.83902854
8408f127,0.068162344
9a5b3da6,0.0834355
d2046e59,0.024934964
0706d45e,0.13253832
03c932bb,0.06243359
102cc533,0.027044034
6e693b55,0.817504
8dbd015b,0.036777083
6f4d1771,0.17804717
5e57e158,0.06611245
98c71a75,0.12601864
92191805,0.040049173
ece624e9,0.94610983
28bad78a,0.11997966
645c9b09,0.058584884
2c125029,0.103242815
eb74572e,0.06932203
8544a2da,0.20761298
57ce91ca,0.061985116
1b7a9ee1,0.13957152
ba190d34,0.073364735
a6b4dd79,0.14696431
4bbad07c,0.9446133
23745fb4,0.05671219
e563bd67,0.13506785
41291b05,0.93512404
31c09e0a,0.25098094
9d75d5b4,0.062733755
744b7d82,0.048140682
dc12b11b,0.9336014
523daa21,0.04072301
76524a33,0.50225693
d277d9e5,0.07386638
1a472f8c,0.9492251
ddec3b65,0.33315483
514b742a,0.057642315
f9457c40,0.08102138
e848f31c,0.002199439
fbab68cc,0.9597806
4d51406b,0.9424175
8ca84d02,0.15802473
4584f13d,0.07322545
56e01410,0.8607726
d84d6a66,0.093893446
c018e51d,0.9552382
18f79023,0.9577368
ac17ded4,0.7738922
86495291,0.11606667
3a1e6edc,0.11531144
04ae316c,0.27308062
55b72f88,0.93449134
9edf0874,0.14698277
de7eb7b0,0.8261228
8fd16b45,0.9467992
de17a92d,0.06333311
4f51dde2,0.059482113
db88e2da,0.9266025
033bf9cc,0.122679695
2c90e088,0.043030564
b25710d6,0.16619202
0c8745a1,0.11540301
ec09233c,0.10319476
a32fa735,0.080399655
8921684e,0.19833106
3850bd24,0.12531666
ba94b662,0.0428615
51947437,0.08032305
48ef9920,0.8683919
80f839bd,0.21840878
d52181a5,0.95089865
a07b801c,0.11115257
ee59f0b7,0.048647698
e93abe2c,0.8916058
5c38e92c,0.08268571
2f426cd3,0.077868044
fa8081fa,0.04430457
cead086a,0.06375327
e31a4505,0.07716925
366668dd,0.023617337
a4f0d913,0.04356359
38209683,0.06622065
85858e46,0.09842139
38e9bbc7,0.11937379
2331ad83,0.043197002
86fb5c2c,0.07868576
40a5ad4c,0.10438414
dd257f72,0.10956295
1346d6f3,0.42022482
bdaa3500,0.06917441
68bc8f81,0.029400088
b3be1080,0.9384883
042addb1,0.24125846
a3b21b81,0.051118504
8507aa1b,0.032032035
49e04ac3,0.087861076
9373b2b5,0.95008475
793cdf75,0.07801024
3c8b861c,0.16436787
a2a949fd,0.91678196
240d0de9,0.80354613
cd6587f9,0.88193464
2919a291,0.10504831
0c731f98,0.09137108
0cde1ea2,0.016821902
2ba68887,0.15657347
c48bcc28,0.9113446
06f67e54,0.054819126
d0eea3d7,0.2682456
91c2cbdc,0.8086951
f8824e71,0.08478901
da201a69,0.921154
b1763bba,0.12823993
3defbdf2,0.38182282
03375173,0.91916984
34e938ae,0.9451659
cddb4fd1,0.050350156
dfc02239,0.15090442
09c8b4bb,0.41589585
78e3bc48,0.07103417
3d9d5d0a,0.15310457
75777e5e,0.086036704
874e0674,0.09238607
a2c271b7,0.11638138
fcda7b52,0.6518514
9b1141bc,0.07167907
ef783f5e,0.060910027
1ec056d9,0.05923771
21848a3c,0.95728314
2fbd6d72,0.10271555
81b69ec9,0.91543114
b07684d1,0.09217389
da10a121,0.44080767
c8c862ad,0.37897965
c6255c3d,0.12333233
7f7f6e92,0.689698
ed77ef56,0.044615548
617a4212,0.10745399
4625acb2,0.14013903
fbc4c5a6,0.12121376
3e396833,0.07220443
07d44170,0.13387874
20ea26b2,0.078205
75111b42,0.924359
db0571af,0.17423682
09db79ee,0.15617381
6f32e885,0.9607269
d3b661d1,0.6331321
997e1935,0.06314508
1daa6fa5,0.12923573
f9928d0a,0.9619609
422bf7a9,0.1784899
4bf4444c,0.077810414
ef688a95,0.06698733
3d4a5aa5,0.0647335
ccb301e6,0.15041788
2c4f7049,0.24378166
fe465269,0.09933016
28a3410a,0.8078627
ab03609f,0.07743266
bb00cc2c,0.09621921
bea698d4,0.70493674
4bb3b85f,0.92428154
81bad45c,0.12042928
38160980,0.05715755
aeacbdfe,0.030577768
90170a4b,0.10014841
98bb2653,0.102063015
aaf748d5,0.09252462
8e66457a,0.10354085
dd02276a,0.943887
122d40e0,0.029008998
c8bf55da,0.9553171
fa1adbf1,0.7921937
7aa69166,0.103892304
dd7bd19f,0.9136884
6328108a,0.098500185
1e8a608e,0.07980509
8b86dd56,0.12629338
69a787ad,0.62369204
1d3146f4,0.94692814
81730562,0.025420468
8a35f5c2,0.10682813
61ab72d3,0.06414076
044a7406,0.9198022
fc3151cd,0.042092543
f36504ee,0.44715273
ba683156,0.9432674
542117da,0.0404004
5a162a7f,0.10848578
025b5b6f,0.16447628
bde54a2d,0.07481485
adeec0c5,0.08159587
3c4926bd,0.07477242
15c1df8c,0.93760514
b82b4ac1,0.012357336
3a5b4e9b,0.11279707
585ed630,0.12204588
dd278a47,0.5941931
60480549,0.02763603
624c9940,0.074534565
13e9b91f,0.14508864
7568291c,0.93156254
88163388,0.18430708
b971a89f,0.91646665
e3d4231f,0.032939795
e819a47d,0.10782003
b2c53a73,0.09595887
283d644f,0.2208247
ebf7ad18,0.23976138
60d87a61,0.10636731
85d48d3e,0.32095736
26c99563,0.3025273
96a7db8b,0.09000077
2fb2bf43,0.069763705
ab7b57bf,0.94787174
d9b5b9a6,0.9159139
ed105429,0.92740136
a4d07f1f,0.52592
f4d0acf0,0.043202907
82ee82c5,0.06183462
fe1a25fa,0.17214687
168ea5f9,0.08734085
ca4a4220,0.06904196
51afbf15,0.16178043
6fe1cb35,0.05490326
325a74c2,0.945428
f5542416,0.9303792
f616137e,0.31122202
41efe2bf,0.15549713
93dc88d3,0.10133444
8c9405a3,0.12151035
045279bf,0.056273747
b57b83cc,0.94417864
4191b0c5,0.08569895
5c431a6c,0.0824909
e24eaa9c,0.24556173
3b7cede2,0.10490814
4c88cea7,0.06355003
735123bb,0.9352131
e0863e49,0.0898622
17337a3c,0.0648292
cdf6bf13,0.055642124
9cb5ffb6,0.05399869
991e8928,0.2159997
4ec88382,0.9181586
1135316a,0.10793377
a9c4017c,0.11271936
3eb009f8,0.0065086307
41c8f59d,0.8451437
bd08f301,0.45947292
2dea3c10,0.060407996
21df9aa8,0.07327616
4fb98066,0.087219074
88278d00,0.024762217
b91fc4f6,0.059639525
a81801a7,0.96053183
a7011888,0.036922153
20797ee0,0.07050566
156de434,0.85377043
e3fa79e1,0.34889305
673d05f9,0.094432496
6f1a2bea,0.13463609
0722529a,0.16888896
9a36ea20,0.06539634
82ba8e45,0.04368648
e5071475,0.12760578
3982603e,0.048639644
315f79dd,0.097414605
38966c15,0.058708955
6fc77029,0.023913138
6bbfb792,0.06757409
c1f9de1c,0.06947897
0448f16d,0.05578857
9c0887bc,0.11362457
99876723,0.94831663
e9977f35,0.86296445
05990fe8,0.07254087
6da49be1,0.41447002
42968946,0.043721594
8bac146d,0.10043837
52be3878,0.9616798
b5d334a2,0.09654835
cd54eab7,0.88919115
70e17a00,0.95089203
76da2e09,0.079974085
1018fafd,0.06449522
a6f86664,0.07792663
0925e0f3,0.8498822
c0cd8ad3,0.11964632
08eeb467,0.09751907
d342c127,0.015234993
a31b063f,0.071341306
838e443b,0.11973281
00ffd537,0.047058005
ea8ac8e3,0.0798632
5739c2ed,0.080286905
1827f4a9,0.08451769
559d3e5e,0.15247826
a6a2f417,0.023390891
98506661,0.06287513
54762b78,0.38604975
b34b9b95,0.06687402
1295f069,0.014416275
5931c596,0.10464334
aa62d2b2,0.048028387
3c467ef0,0.15500475
d7b396c0,0.96436965
00fd8535,0.8784467
6d922625,0.082546115
1f749690,0.45129016
5c2c30dc,0.9485181
4bcebbbd,0.93467206
9b4af647,0.946895
35819270,0.07516043
aba22784,0.037490375
d1ecb44b,0.049123745
47f97476,0.94173765
958f8945,0.07271564
bb83e011,0.93417275
32549da9,0.14218052
812f352b,0.09324681
a1a7da5e,0.083746575
40dd9e4f,0.060944278
f6911b40,0.06385486
ba21fc44,0.20967719
2cd3d75b,0.08704153
76b1a062,0.17278032
a328f94d,0.037278675
6ddcf135,0.19030912
f085c2b8,0.096832916
4c0c92f2,0.6940068
2f32716f,0.9337771
f543f25e,0.08793464
5e079fbc,0.9498556
8d2dcf2c,0.020388743
e92e43a1,0.034884386
ff31a7eb,0.079692565
a25a9ed4,0.037407927
650adcd4,0.19186504
3fad366d,0.90185213
fcf7b45e,0.080499046
024a495f,0.19039513
ce7b4316,0.06839017
aea93ae2,0.94321847
56de208d,0.12699625
cf605bb4,0.066796556
5e8d0b1a,0.9229215
58c92118,0.13113078
178e3900,0.17017442
05ace38d,0.022840694
70ca10e9,0.14341846
2905e883,0.5468148
ed28066c,0.08510651
a41c4e66,0.8388223
ae6960d4,0.91551137
077abf82,0.21169595
d5ae91b7,0.012004466
15d542ec,0.94342196
54d6c134,0.5137677
b20b3b2c,0.099642135
5d0fb3ca,0.087572284
26c5b453,0.09290246
9a4a0720,0.9416776
a82f0e68,0.95869523
13c555da,0.46260503
535c04c0,0.26623625
4afa3311,0.19223154
187a71e9,0.9305615
fc668335,0.13169129
699e6228,0.13278519
d81d6a6b,0.06566361
2d0e8dfe,0.94411945
2e9f7689,0.34363744
92d9b192,0.02860582
0350f9c9,0.9275226
